France,2018,0.99943457435956
Argentina,2002,0.9993442586603528
Argentina,2006,0.9992916968210744
Germany,2010,0.9991546973424439
Argentina,2014,0.9986658254594815
Germany,1994,0.9980810538655377
Argentina,2010,0.9980307987904998
Germany,2018,0.9977235115705971
Brazil,2014,0.9975516956330271
Argentina,1998,0.9973698380875669
Germany,1998,0.9972683138254615
Germany,2006,0.9972363172060514
Germany,2002,0.9970874067030884
Brazil,2010,0.9970113994249042
Argentina,1994,0.9967952913706649
Brazil,2018,0.9958950351853131
France,2014,0.995205431963033
Italy,2006,0.9945952929243597
Italy,2018,0.9945274543190538
Germany,2014,0.9936156759723628
Hungary,1998,0.9931554208388295
Italy,1998,0.9930678402324628
Sweden,2014,0.9928350273505565
Austria,1998,0.9927327644063876
Netherlands,2018,0.9926502085609864
Portugal,2018,0.9926065665064149
France,1994,0.992504477094548
Austria,2018,0.9924752009681072
Portugal,2014,0.9924268214821536
Hungary,2018,0.992367020915799
Spain,2018,0.9923130535515019
Sweden,2018,0.9922848402903985
Hungary,1994,0.9922763722381531
Netherlands,2006,0.9922751469247076
Bulgaria,1998,0.9922285254688603
USA,2010,0.9921877976441668
Netherlands,1998,0.9921615211703241
Portugal,2010,0.9921540628604191
Poland,2006,0.9921119234293628
Bulgaria,2010,0.9920665810100742
Netherlands,1994,0.9920206941372939
Turkey,2006,0.9919633432254973
Sweden,1994,0.991953715040224
Belgium,2014,0.991904202138141
USA,1998,0.9919035505641572
Chile,2018,0.9918766557525499
Bulgaria,2018,0.9918685283442312
Korea Republic,2014,0.9918333412834466
Netherlands,2010,0.9917952130707083
Hungary,2014,0.9917764628823038
Belgium,1998,0.9917759607546743
Croatia,2006,0.9917701077099685
USA,2014,0.9917691767468109
Chile,1994,0.9917559614633582
Bulgaria,2006,0.9917400798573911
Spain,2006,0.9916730160272936
Croatia,2010,0.9916646524409235
Turkey,2014,0.9916580578009231
Spain,1994,0.9916179356192125
Italy,2014,0.9915610985313073
Croatia,2014,0.991505227008744
Turkey,2010,0.9915023503383816
Poland,1998,0.9914598060641815
Bahrain,2010,0.9914526385574102
Romania,2006,0.9914519933704553
Nigeria,2006,0.991445624894772
India,2006,0.9914452030600788
Brazil,1994,0.9914398674796673
India,2010,0.9914368443500632
New Zealand,2014,0.9914315922377988
Syria,2010,0.9914308676189654
Austria,2014,0.9914300784541786
Egypt,2010,0.9914288887090545
Hungary,2006,0.9914287722455674
Mexico,2018,0.9914260775038964
Portugal,2006,0.9914185225998582
Russia,2010,0.9914182710054251
Dominican Republic,2014,0.9914138094636054
Jamaica,1994,0.9914108516577608
Croatia,2018,0.9914097665273834
Cuba,2014,0.9914093385883674
Malta,2014,0.9914074513185192
Trinidad and Tobago,2006,0.9914000159094476
Cameroon,2010,0.9913980627528723
Jordan,1994,0.9913951150078769
Honduras,2010,0.9913877492015161
Barbados,1994,0.9913832705685038
South Africa,2006,0.9913748493692465
Thailand,2018,0.9913624410427992
Chile,2002,0.9913590974513762
Ethiopia,2006,0.9913431648178336
Zambia,1994,0.9913427162990347
Finland,2006,0.9913404269018107
Turkmenistan,2018,0.9913368872450504
Singapore,1994,0.9913091922764424
Mexico,2010,0.991307499055666
Romania,1994,0.9913045391155637
Ethiopia,2002,0.9913037206180344
Singapore,2014,0.9913034986331822
Iceland,2018,0.9913024650810377
India,2018,0.9912969918579713
Czech Republic,1998,0.9912949608312155
Costa Rica,2006,0.9912941043857393
Liberia,2002,0.9912844189434011
Ghana,2010,0.9912829453348319
Iceland,2002,0.9912822713985494
Canada,2006,0.991280512319131
Greece,2010,0.9912800885944733
Saudi Arabia,1998,0.9912754895900096
Peru,1998,0.991254136524486
Togo,2010,0.9912458567521558
Spain,1998,0.9912413195088635
Serbia,2018,0.9912319219589607
Guyana,2014,0.9912313331736656
Suriname,2018,0.9912313331736656
Tajikistan,2014,0.9912291185571162
Poland,2014,0.9912182571645518
Greece,2002,0.991218239699675
Morocco,1998,0.9912150868099008
Chile,2014,0.9912102465555686
Slovakia,1998,0.9912099526879419
Finland,2014,0.9912045346677351
Guinea,2006,0.9911933657272792
Iraq,1998,0.9911896449533926
Korea Republic,2018,0.9911876247058607
Mali,2002,0.9911771349130172
Mexico,2002,0.9911693162799171
Poland,2010,0.9911663921668225
Hong Kong,2014,0.991163722671514
Turkey,1998,0.9911614259052612
USA,2018,0.9911600656537874
Bulgaria,2002,0.9911599497871642
Australia,1998,0.991159521065314
Zimbabwe,2006,0.9911584129029439
Belarus,2006,0.9911545032654258
Switzerland,2010,0.9911517640285911
Singapore,2006,0.9911500406701976
Ecuador,2006,0.9911448054449806
Denmark,2014,0.9911306294584864
Ghana,2014,0.99112583708859
Tanzania,2002,0.9911189228186448
Gabon,2002,0.9911171900826845
Czech Republic,2002,0.99110839353303
Cuba,2006,0.9911065907073455
France,1998,0.9911019897546839
Congo DR,2018,0.9910911901037412
Libya,2002,0.9910866444720121
Kuwait,1998,0.9910852706915597
Belgium,2010,0.9910837960832553
Nepal,2010,0.9910588889722931
Poland,2018,0.9910583841993932
Italy,1994,0.9910581774619062
Tunisia,2006,0.9910569658328223
Saudi Arabia,2006,0.9910494331939487
Qatar,1998,0.9910489993472068
Japan,2014,0.9910385653537798
Poland,1994,0.9910337431684957
Latvia,2010,0.9910324821382475
Malta,1994,0.9910226889973628
Mauritania,2006,0.9910128381062498
Suriname,1994,0.9910128381062498
Guinea,2002,0.9910128381062498
Philippines,2010,0.9910073225839704
Mauritius,2006,0.9910044968027821
Sweden,1998,0.9909852728324385
Romania,2002,0.9909822878577402
Japan,2010,0.990979354873464
Egypt,2006,0.9909714868779098
United Arab Emirates,2018,0.9909690065991121
Guinea-Bissau,1998,0.9909605899198254
Chad,2010,0.9909434137445546
Russia,2002,0.9909275713401389
Madagascar,2018,0.9909221662989162
Burkina Faso,1994,0.9909059942085637
New Caledonia,2010,0.9909059942085637
Saudi Arabia,1994,0.990903197263477
Venezuela,2010,0.9909013989425834
Burkina Faso,2010,0.9909013680166548
Mali,2010,0.9908790486733379
Korea DPR,1994,0.9908778283199396
Canada,1998,0.9908746226721905
Maldives,2010,0.9908723079213541
Cook Islands,2010,0.9908618817141079
Lebanon,1998,0.9908545190629966
Armenia,2006,0.9908520310248211
Tunisia,2002,0.9908503487871194
Cameroon,1998,0.9908493462624971
Iceland,2014,0.9908469554259618
Lithuania,1998,0.9908468660267014
Egypt,2002,0.9908366050243438
Belgium,2006,0.9908338665280895
Guinea,1998,0.9908210245204778
Morocco,2010,0.9908147869052623
Kazakhstan,2002,0.9908097989745434
Korea DPR,2018,0.9908084423672763
Albania,2006,0.9908054337912825
Nicaragua,2006,0.9907935838203441
British Virgin Islands,2006,0.9907502843824867
Equatorial Guinea,2014,0.9907474909661417
Afghanistan,2014,0.9907436693021789
Scotland,2018,0.9907434003121612
